"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"372780";"18/06/2010";"";"100"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"375046";"22/06/2010";"";"101,5"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"374735";"22/06/2010";"";"139,2"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.094.401/0001-09";"POSTO DE SERVIÇOS ILHA BELA LTDA.";"176772";"01/06/2010";"";"96,03"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"82.795.766/0001-74";"POSTO ELEFANTINHO LTDA.";"196387";"25/06/2010";"";"113,14"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"82.795.766/0001-74";"POSTO ELEFANTINHO LTDA.";"196633";"26/06/2010";"";"114,03"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"338638";"04/06/2010";"";"75,65"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"148339";"04/06/2010";"";"172,79"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"148502";"09/06/2010";"";"90,7"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"148507";"09/06/2010";"";"168,8"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"148581";"11/06/2010";"";"99,71"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"148609";"11/06/2010";"";"168,62"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"148991";"22/06/2010";"";"96,37"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.270.024/0001-00";"POSTO TUNEL JAMBOCK";"010454";"23/06/2010";"";"120"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"80.504.343/0001-22";"PRIME CAFÉ COMERCIAL GRETTER LTDA.";"02478";"18/06/2010";"";"100"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"80.504.343/0001-22";"PRIME CAFÉ COMERCIAL GRETTER LTDA.";"02479";"19/06/2010";"";"100"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.940.015/0003-03";"REDE ECONOMIC COMÉRCIO DE COMBUSTÍVEIS LTDA.";"007290";"26/06/2010";"";"120,01"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.238.798/0001-67";"RESTAURANTE BACHI HOUSE LTDA.";"001838";"20/06/2010";"";"68,2"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.928.088/0001-67";"RESTAURANTE CANSIAN ZAMBAN LTDA.";"017810";"02/06/2010";"";"450"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.617.571/0001-05";"RESTAURANTE CHINÊS LTDA.";"120087";"01/06/2010";"";"77,42"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.033.253/0014-98";"STANG & STANG LTDA.";"151274";"21/06/2010";"";"60"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.943.447/0001-18";"TANIA ROBERTA CAPISTRANO NUNES & CIA LTDA-ME.";"013512";"21/06/2010";"";"31,39"
"2010";"6";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.844.129/0001-98";"XAVIER & DEGGERONE LTDA.";"293042";"20/06/2010";"";"75,01"
"2010";"11";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.171.778/0001-40";"HELP COMÉRCIO E SERVIÇOS LTDA.";"000067";"29/11/2010";"";"120"
"2010";"11";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"84.933.597/0002-06";"NARCISO E CIA LTDA.";"000006761";"25/11/2010";"";"2186,8"
"2010";"11";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"83.510.610/0001-62";"PAPELARIA CLARICE LTDA.";"003632";"30/11/2011";"";"470"
"2010";"11";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.895.895/0001-93";"PIETRO COMÉRCIO DE ARTIGOS DE PAPELARIA E SERVIÇOS LTDA-ME.";"00618";"29/11/2010";"";"100"
"2010";"11";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.895.895/0001-93";"PIETRO COMÉRCIO DE ARTIGOS DE PAPELARIA E SERVIÇOS LTDA.-ME";"00619";"30/11/2010";"";"108,5"
"2010";"11";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"10.356.414/0001-01";"VN SERVIÇOS DE CÓPIAS LTDA.";"008188";"26/11/2010";"";"100"
"2010";"11";"RAIMUNDO COLOMBO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"10.724.396/0001-73";"SERWAM INFORMÁTICA LTDA-ME.";"144";"12/11/2010";"";"330"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.646.984/0015-05";"A. ANGELONI & CIA LTDA.";"198256";"17/11/2010";"";"22,06"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.338.568/0001-19";"AUTO POSTO SERRAMAR LTDA.";"110862";"11/11/2010";"";"156,42"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.338.568/0001-19";"AUTO POSTO SERRAMAR LTDA.";"792154";"28/11/2010";"";"30"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.401.005/0005-12";"BARCELLOS CARQUEJA & CIA LTDA.";"098337";"25/11/2010";"";"185,45"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"78.533.171/0001-73";"CANTINA CANSIAN LTDA.";"060292";"26/11/2010";"";"96"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"78.533.171/0001-73";"CANTINA CANSIAN LTDA.";"060294";"29/11/2010";"";"384"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.067.124/0001-69";"COMÉRCIO DE COMBUSTÍVEIS SAM LTDA.";"288658";"22/11/2010";"";"83"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.632.994/0001-33";"FAMÍLIA BINATTI RESTAURANTE LTDA.";"012481";"27/11/2010";"";"180"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGGEMANN & CIA LTDA.";"085238";"19/11/2010";"";"147"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. BRUGGEMANN & CIA LTDA.";"085237";"19/11/2010";"";"158"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"84.940.923/0001-13";"INDÚSTRIA E COMÉRCIO DE BEBIDAS CORAL LTDA.";"000012197";"27/11/2010";"";"140"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.329.930/0001-47";"LAGO PARANOÁ TURISMO E HOSPEDAGEM LTDA. EPP.";"0071";"30/11/2010";"";"399,8"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.329.930/0001-47";"LAGO PARANOÁ TURISMO E HOSPEDAGEM LTDA.EPP.";"0070";"30/11/2010";"";"399,8"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.329.930/0001-47";"LAGO PARANOÁ TURSIMO E HOSPEDAGENS LTDA EPP.";"0072";"30/11/2010";"";"800"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.601.178/0001-37";"MARCLA COMÉRCIO DE ALIMENTOS LTDA. - EPP";"070989";"24/11/2010";"";"49,59"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.493.924/0001-77";"ML ALIMENTOS E DIVERSÕES S/A.";"87074";"25/11/2010";"";"830"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.511.030/0001-90";"PÁDUA ALIMENTOS LTDA.";"000000373";"29/11/2010";"";"298"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"461560";"15/11/2010";"";"96,02"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"465742";"22/11/2010";"";"84,51"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"POSTO CENTRAL DE ABASTECIMENTO LTDA.";"469798";"29/11/2010";"";"127,6"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"82.795.766/0001-74";"POSTO ELEFANTINHO LTDA.";"241084";"17/11/2010";"";"104,01"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"153786";"19/11/2010";"";"147,89"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"153849";"21/11/2010";"";"121,03"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"153956";"25/11/2010";"";"120,71"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA.";"153975";"26/11/2010";"";"96,59"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.729.841/0001-58";"POSTO LUIZ DE CAMÕES LTDA. ";"147002";"27/11/2010";"";"1797,4"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.314.329/0005-53";"RA CATERING LTDA.";"152841";"24/11/2010";"";"96,91"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"17.314.329/0005-53";"RA CATERING LTDA.";"152816";"24/11/2010";"";"143,44"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"80.678.139/0001-28";"RENATO MACHADO DA SILVA - ME.";"041097";"19/11/2010";"";"258,5"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.952.480/0001-44";"RGZ GASTRONOMIA COMÉRCIO E SERVIÇOS LTDA.-ME";"067816";"15/11/2010";"";"218,35"
"2010";"11";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"75.492.694/0018-79";"SUPERMERCADOS MYATA LTDA.";"076142";"25/11/2010";"";"62,86"
"2010";"12";"RAIMUNDO COLOMBO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.532.421/0001-87";"SEMASA Sec Mun Aguas San Lages";"4475286";"09/12/2010";"";"20,19"
"2010";"12";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.171.778/0001-40";"Help Comércio e Serviços Ltda";"000068";"08/12/2010";"";"60"
"2010";"12";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"84.933.597/0002-06";"Narciso e Cia Ltda";"7369";"13/12/2010";"";"1807"
"2010";"12";"RAIMUNDO COLOMBO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"84.933.597/0002-06";"Narciso e Cia Ltda";"7424";"15/12/2010";"";"1207,15"
"2010";"12";"RAIMUNDO COLOMBO";"Divulgação da atividade parlamentar";"09.521.995/0001-00";"Joy Conviteria e Comunicação Ltda";"000204";"02/12/2010";"";"2300"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.646.984/0078-99";"A. Angeloni & Cia Ltda";"105554";"02/12/2010";"";"100"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.646.984/0015-05";"A. Angeloni & Cia Ltda";"103713";"04/12/2010";"";"39,98"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.646.984/0015-05";"A. Angeloni & Cia Ltda";"104595";"08/12/2010";"";"27,96"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"54.393.046/0102-90";"Arras Comércio de Alimentos Ltda";"038385";"07/12/2010";"";"38,25"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.338.568/0001-19";"Auto Posto Serramar Ltda";"079946";"02/12/2010";"";"163,05"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.338.568/0001-19";"Auto Posto Serramar Ltda";"085120";"17/12/2010";"";"208,01"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.853.011/0001-78";"BF Bar e Restaurante Ltda";"756";"04/12/2010";"";"168,74"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.647.226/0001-30";"Churrascaria Charoles Ltda";"85751";"11/12/2010";"";"48"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.412.044/0001-30";"Coan Philippi Comércio de Alimentos Ltda";"013145";"14/12/2010";"";"49,2"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.633.776/0001-13";"Com. Combustíveis e Der. Petroleo Cacupê Ltda";"223482";"06/12/2010";"";"121,19"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.633.776/0001-13";"Com. Combustíveis e Der. Petroleo Cacupê Ltda ";"225143";"09/12/2010";"";"147,01"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.067.124/0001-69";"Comércio de Combustíveis SAM Ltda";"283145";"01/12/2010";"";"70,02"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.067.124/0001-69";"Comércio de Combustíveis SAM Ltda";"284318";"03/12/2010";"";"50,04"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.067.124/0001-69";"Comércio de Combustíveis SAM Ltda";"287505";"10/12/2010";"";"50,01"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.067.124/0001-69";"Comércio de Combustíveis SAM Ltda";"288497";"13/12/2010";"";"20,06"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.399.265/0001-28";"Disk Refeições Industrial Candiago Ltda";"007938";"07/12/2010";"";"645"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.884.664/0001-14";"Edilene Galvão C. dos Santos e Cia Ltda ";"001336";"04/12/2010";"";"520"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"73.279.333/0001-75";"Fabiano Vieira & Cia Ltda";"016484";"10/12/2010";"";"410,85"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.632.994/0001-33";"Família Binatti Restaurante Ltda";"012738";"13/12/2010";"";"26"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.632.994/0001-33";"Família Binatti Restaurante Ltda";"012752";"13/12/2010";"";"110"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"09.357.660/0001-07";"Gália Restaurante Ltda";"032129";"05/12/2010";"";"173,5"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"81.346.140/0001-18";"H. Bruggemann & Cia Ltda";"254676";"12/12/2010";"";"60,02"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"00.110.791/0001-02";"Irmãos Marinho Ltda";"17531";"05/12/2010";"";"89,7"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.329.930/0001-47";"Lago Paranoá Turismo e Hospedagens Ltda";"0073";"01/12/2010";"";"700"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.007.710/0001-67";"LC Comércio e Distribuição de Combustíveis Ltda";"097998";"12/12/2010";"";"88"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.596.555/0001-50";"Mario da Silva Muniz & Cia Ltda";"058189";"14/12/2010";"";"130,02"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.928.751/0001-11";"Meotti & Nestor Ltda";"92002";"09/12/2010";"";"93"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.019.348/0001-93";"Minuta Recepções e Serviços de Buffet Ltda";"34220";"08/12/2010";"";"118"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.019.348/0001-93";"Minuta Recepções e Serviços de Buffet Ltda";"34335";"15/12/2010";"";"120"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"02.222.555/0001-03";"Muzamba Empório Ltda";"12264";"10/12/2010";"";"671,44"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"83.511.030/0001-90";"Padua Alimentos Ltda";"387";"02/12/2010";"";"318,87"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"11.328.984/0001-50";"Ponta D'Agulha Costelaria Ltda";"000226";"16/12/2010";"";"242,14"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"79.283.974/0001-80";"Posto Berê Ltda";"320149";"11/12/2010";"";"30,07"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"Posto Central de Abastecimento Ltda";"398669";"07/12/2010";"";"100"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"85.389.344/0001-97";"Posto Central de Abastecimento Ltda";"401838";"13/12/2010";"";"160,52"
"2010";"12";"RAIMUNDO COLOMBO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.781.549/0001-00";"Posto de Combustíveis Helix Ltda";"001923";"10/12/2010";"";"175"
