"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2008";"3";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4037,28"
"2008";"3";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2183,74"
"2008";"3";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4000,63"
"2008";"4";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3554,91"
"2008";"4";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"124,51"
"2008";"4";"RENAN CALHEIROS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"600"
"2008";"4";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3787,27"
"2008";"5";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3479,14"
"2008";"5";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1711,2"
"2008";"5";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3565,43"
"2008";"6";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3082,9"
"2008";"6";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4613,71"
"2008";"7";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3003,51"
"2008";"7";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1190,89"
"2008";"7";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3720,03"
"2008";"8";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3296,61"
"2008";"8";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"172,13"
"2008";"8";"RENAN CALHEIROS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"200"
"2008";"8";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3533,15"
"2008";"9";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3322,34"
"2008";"9";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"158,31"
"2008";"9";"RENAN CALHEIROS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"200"
"2008";"9";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2689,86"
"2008";"10";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3325,34"
"2008";"10";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"169,88"
"2008";"10";"RENAN CALHEIROS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"384,5"
"2008";"10";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3868,3"
"2008";"11";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3596,45"
"2008";"11";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"267,97"
"2008";"11";"RENAN CALHEIROS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"9000"
"2008";"11";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3822,29"
"2008";"12";"RENAN CALHEIROS";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3454,2"
"2008";"12";"RENAN CALHEIROS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"361,8"
"2008";"12";"RENAN CALHEIROS";"Divulgação da atividade parlamentar";"";"";"";"";"";"61250"
"2008";"12";"RENAN CALHEIROS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3262,35"
"2008";"2";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"8348,6"
"2008";"2";"RENATO CASAGRANDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"717,45"
"2008";"2";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1234,85"
"2008";"3";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"9687,53"
"2008";"3";"RENATO CASAGRANDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"631,3"
"2008";"3";"RENATO CASAGRANDE";"Divulgação da atividade parlamentar";"";"";"";"";"";"6520"
"2008";"3";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1463,45"
"2008";"4";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"11057,03"
"2008";"4";"RENATO CASAGRANDE";"Divulgação da atividade parlamentar";"";"";"";"";"";"5458,55"
"2008";"4";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1527,26"
"2008";"5";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"11592,92"
"2008";"5";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"623,99"
"2008";"6";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"9885,12"
"2008";"6";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2807,26"
"2008";"7";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"10323,11"
"2008";"7";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3484,51"
"2008";"8";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"18793,95"
"2008";"8";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3591,22"
"2008";"9";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4170,42"
"2008";"9";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5037,16"
"2008";"10";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"12053,48"
"2008";"10";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2621,72"
"2008";"11";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"11158,54"
"2008";"11";"RENATO CASAGRANDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"476,55"
"2008";"11";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3787,44"
"2008";"12";"RENATO CASAGRANDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"11516,89"
"2008";"12";"RENATO CASAGRANDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"357,2"
"2008";"12";"RENATO CASAGRANDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1762,42"
"2008";"2";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3895,57"
"2008";"2";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1040,65"
"2008";"2";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8520"
"2008";"3";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4965,78"
"2008";"3";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"3275,97"
"2008";"3";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6031,59"
"2008";"4";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4788,06"
"2008";"4";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2757,29"
"2008";"4";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6806,26"
"2008";"5";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5959,17"
"2008";"5";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2339,7"
"2008";"5";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6158,77"
"2008";"6";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4786,53"
"2008";"6";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1895,6"
"2008";"6";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4000"
"2008";"7";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5607,14"
"2008";"7";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2624,23"
"2008";"7";"ROMERO JUCÁ";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"232,31"
"2008";"7";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4982,3"
"2008";"8";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4894,27"
"2008";"8";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"3437,34"
"2008";"8";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6495,66"
"2008";"9";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2846,68"
"2008";"9";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1621,92"
"2008";"9";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4282,74"
"2008";"10";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"8138,29"
"2008";"10";"ROMERO JUCÁ";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2496,88"
"2008";"10";"ROMERO JUCÁ";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4712,6"
"2008";"11";"ROMERO JUCÁ";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7798,89"
